tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
568921625715814401,@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍,positive,1.0,United,,,2015-02-20 15:54:20 -0800,0,wins top marks for customer service via twitter they turned a poor experience into a positive many thanks for the effort!,2
568432328902610944,@JetBlue Maybe stop telling people the wrong info on your customer service calls.,negative,1.0,Delta,Customer Service Issue,1.0,2015-02-19 07:30:02 -0800,0,maybe stop telling people the wrong info on your customer service calls,0
567751025890709504,@USAirways — I had exceptional service on flight #403 from IND to PHX!!,positive,0.6727,US Airways,,0.0,2015-02-17 10:22:47 -0800,0,i had exceptional service on flight from ind to phx!!,2
569943774253621248,@USAirways Seat 8D on Flight 545 last night is the worst seat I've ever been in.  No leg room! #dividendsmember http://t.co/NUhpLNXRIq,negative,1.0,US Airways,Bad Flight,0.684,2015-02-23 11:35:59 -0800,0,seat d on flight last night is the worst seat ive ever been in no leg room! dividendsmember,0
569639640170254336,@united customer service what's That???,negative,1.0,United,Customer Service Issue,1.0,2015-02-22 15:27:28 -0800,0,customer service whats that,0
570083397873373184,"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",negative,1.0,United,Flight Attendant Complaints,1.0,2015-02-23 20:50:48 -0800,0,in ord waited min after crew members left before gate items came flight attendant sarcastically said good luck and walked away,0
568571758627790849,@JetBlue any idea when November-December 2015 travel opens up?,neutral,1.0,Delta,,,2015-02-19 16:44:05 -0800,0,any idea when novemberdecember travel opens up,1
570026470741032961,"@AmericanAir Just took off. Sitting with someone who is scheduled on Buenos ares out of JFK,not sre if he will make it. R thy holding plane?",negative,0.642,American,Late Flight,0.642,2015-02-23 17:04:35 -0800,0,just took off sitting with someone who is scheduled on buenos ares out of jfknot sre if he will make it r thy holding plane,0
568502289402630144,@SouthwestAir My boyfriend and I have LOVED @Imaginedragons since 2009 &amp; it would be so awesome to go to Vegas event. Any way you can help?,positive,1.0,Southwest,,,2015-02-19 12:08:02 -0800,0,my boyfriend and i have loved since amp it would be so awesome to go to vegas event any way you can help,2
569835918955143168,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 04:27:24 -0800,1,has no customer service via phone or in person just a stone wall with a giant middle finger painted on it,0
570290034009636865,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,neutral,0.6775,American,,0.0,2015-02-24 10:31:54 -0800,0,ok i will call them likely tmrw uk time to question the process getting the change charge reversed due to a bereavement,1
568467880481665025,"@USAirways I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",neutral,0.6545,US Airways,,0.0,2015-02-19 09:51:18 -0800,0,i have d and d embossed badges and patches superior to the ones you are currently using,1
568135153903656960,@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?,negative,1.0,Southwest,longlines,1.0,2015-02-18 11:49:10 -0800,0,so i guess you can get to the airport too early! need to wait mins to checkin really,0
569815968194678784,@united Do you have a further update on the suitcase today please.,negative,0.6907,United,Lost Luggage,0.6907,2015-02-23 03:08:08 -0800,0,do you have a further update on the suitcase today please,0
567821288820203520,@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-17 15:01:59 -0800,0,i been on hold with u for mins wasting my time and amp i dont appreciate it wheresthecustomerserviceat,0
569939368598753280,@USAirways stranding a student trying to get to Birmingham in CLT overnight w/o any help.  You can do better than that.  @av_duffy,negative,1.0,US Airways,Late Flight,0.7118,2015-02-23 11:18:29 -0800,0,stranding a student trying to get to birmingham in clt overnight wo any help you can do better than that,0
569599532268449792,"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",negative,1.0,US Airways,Customer Service Issue,0.6656,2015-02-22 12:48:05 -0800,0,i promise if i can help it i will nvr fly wu again even if i have pay more fly w sum else badcustomerservice,0
568774932844261376,@USAirways of course weather was a joke 43 beats 5 degrees in PHL! ⛄️☀️,neutral,0.6581,US Airways,,0.0,2015-02-20 06:11:25 -0800,0,of course weather was a joke beats degrees in phl!,1
569913667476549632,"@JetBlue For one way, not letting me select TO city....strange...and now some fairs look ""normal"" ????",negative,1.0,Delta,Can't Tell,0.3408,2015-02-23 09:36:21 -0800,0,for one way not letting me select to citystrangeand now some fairs look normal,0
569121422817112065,"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",negative,1.0,United,Flight Attendant Complaints,0.6646,2015-02-21 05:08:15 -0800,0,do you teach your gate agents lie or do they just learn on their own there was overhead space for my bag didnt have to check,0
568994622866915328,@USAirways I will write CR. Not sure what good it'll do as the customer service I experienced was horrible.,negative,1.0,US Airways,Customer Service Issue,0.6735,2015-02-20 20:44:24 -0800,0,i will write cr not sure what good itll do as the customer service i experienced was horrible,0
569718474047664129,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",negative,1.0,US Airways,Late Flight,1.0,2015-02-22 20:40:43 -0800,0,absolutely worst experience of my life at phl hrs failed departure gates and zero communication or help!!,0
569332399471001600,@USAirways so far no call back,negative,1.0,US Airways,Customer Service Issue,0.6888,2015-02-21 19:06:36 -0800,0,so far no call back,0
569670671695011840,".@SouthwestAir Well, we all need something to aim for.",neutral,0.6801,Southwest,,0.0,2015-02-22 17:30:46 -0800,0,well we all need something to aim for,1
569648584909434880,@united ...would be on the next flight to Hayden/steamboat,neutral,0.6477,United,,0.0,2015-02-22 16:03:00 -0800,0,would be on the next flight to haydensteamboat,1
567843845247016960,"@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter.",positive,0.6703,Southwest,,,2015-02-17 16:31:37 -0800,0,great thank you best of luck dealing with this horrible winter,2
568895061284364288,"Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",negative,1.0,US Airways,Can't Tell,0.6742,2015-02-20 14:08:46 -0800,0,is it insulting that offer a non required voucher as a goodwill offeringat least my bag can fly round trip,0
569689076439392257,@united Well I can tell you that your customer service at RDU airport is horrific but is exception at O'Hare in Chicago.,negative,1.0,United,Customer Service Issue,1.0,2015-02-22 18:43:54 -0800,0,well i can tell you that your customer service at rdu airport is horrific but is exception at ohare in chicago,0
570163662100549634,@united I've filed the claim but have no way of calling for updates. Is there another way to do this?,neutral,0.6904,United,,0.0,2015-02-24 02:09:44 -0800,0,ive filed the claim but have no way of calling for updates is there another way to do this,1
570008661885526016,@AmericanAir  2/2 You took cost for both flights out of my bank account. Now I can't get a refund for 2 weeks? I have been a loyal customer.,negative,1.0,American,Customer Service Issue,0.6958,2015-02-23 15:53:49 -0800,0,you took cost for both flights out of my bank account now i cant get a refund for weeks i have been a loyal customer,0
569525974284558338,@JetBlue flight16?,neutral,0.6598,Delta,,0.0,2015-02-22 07:55:48 -0800,0,flight,1
569003837975089152,@JetBlue you're customer service is terrible. #NeverAgain #flywhonotblue,negative,1.0,Delta,Customer Service Issue,1.0,2015-02-20 21:21:01 -0800,0,youre customer service is terrible neveragain flywhonotblue,0
567903480993558528,@USAirways she just did but really how drunk does someone have to be before you stop serving them,negative,0.6957,US Airways,Bad Flight,0.3804,2015-02-17 20:28:35 -0800,0,she just did but really how drunk does someone have to be before you stop serving them,0
569314329276715010,"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",negative,1.0,United,Lost Luggage,0.6344,2015-02-21 17:54:48 -0800,0,st u delay my flight for mechanical failurethen hrs on the runway amp hrs late flightr im still here with a lost bag amp no resolution,0
568140092453179394,@VirginAmerica Giants and Virgin America. A match made in heaven.,positive,1.0,Virgin America,,,2015-02-18 12:08:48 -0800,0,giants and virgin america a match made in heaven,2
569978798906716161,“@JetBlue: Our fleet's on fleek. http://t.co/LSYbgLF59j” let's keep it professional,neutral,1.0,Delta,,,2015-02-23 13:55:10 -0800,6,our fleets on fleek lets keep it professional,1
570220154363232256,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated,negative,1.0,American,Customer Service Issue,1.0,2015-02-24 05:54:13 -0800,0,that what i hoped contacted them wks ago about this but they have not responded and still issued in us funds frustrated,0
567814300594769920,@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.,positive,1.0,Southwest,,,2015-02-17 14:34:13 -0800,0,thank you i know yall cant control the weather i appreciate yall working to get my flight rebooked the last two days,2
570191874151092225,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance",neutral,1.0,American,,,2015-02-24 04:01:51 -0800,0,the motor that usually starts the engine is broke and ground crew failed to do it on time per pilot maintenance,1
570278432417972224,.@USAirways It was this saturday during all the snow in the DC area.  Excited the flight was not Cancelled Flightled but sad he went missing.,negative,0.6523,US Airways,Cancelled Flight,0.6523,2015-02-24 09:45:48 -0800,2,it was this saturday during all the snow in the dc area excited the flight was not cancelled flightled but sad he went missing,0
568556238012678144,“@united: @SonyaSloanMD Happy to have had you on board. Please share details here: http://t.co/2TrgEMteBZ ^KP” Done!,positive,0.6565,United,,,2015-02-19 15:42:25 -0800,0,happy to have had you on board please share details here kp done!,2
568768837744611328,@SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas,neutral,0.6904,Southwest,,,2015-02-20 05:47:12 -0800,0,i hope i can take my selfie stick on the plane today! goingtovegas,1
569935592651411456,X____x RT @JetBlue: Our fleet's on fleek. http://t.co/Y39YzDpBvU,neutral,0.6588,Delta,,0.0,2015-02-23 11:03:28 -0800,15,xx our fleets on fleek,1
568637273945866240,@USAirways still just sitting here. nobody has said anything. What's up?,neutral,0.6762,US Airways,,0.0,2015-02-19 21:04:25 -0800,0,still just sitting here nobody has said anything whats up,1
569956624036540416,@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!,negative,1.0,Southwest,Late Flight,0.6738,2015-02-23 12:27:03 -0800,0,will continue to be my airline of choice most frustrating travel day ive experienced delays and gate changes!,0
569988207489777664,@AmericanAir I've tried...its @USAirways anyway,neutral,0.6641,American,,0.0,2015-02-23 14:32:33 -0800,0,ive triedits anyway,1
569658058546286592,@JetBlue Ricoh Smith at BOS provided oust and service,neutral,0.6807,Delta,,,2015-02-22 16:40:39 -0800,0,ricoh smith at bos provided oust and service,1
568633911959363586,@USAirways and that you can choose the same seat for free after clicking 100 buttons.,neutral,0.6869,US Airways,,0.0,2015-02-19 20:51:03 -0800,0,and that you can choose the same seat for free after clicking buttons,1
569824565091823616,@united EWR agent Barbara was FABULOUS and an example of CUST. SERV. A pleasure talking to you😊 http://t.co/KMQuLY9g5E,positive,1.0,United,,,2015-02-23 03:42:17 -0800,0,ewr agent barbara was fabulous and an example of cust serv a pleasure talking to you,2
568166479327313920,@JetBlue can you DM?,neutral,1.0,Delta,,,2015-02-18 13:53:39 -0800,0,can you dm,1
568106704866582528,@SouthwestAir planning a family trip to Orlando in May and trying to figure out when to book to get the best rate. Any Suggestions?,neutral,1.0,Southwest,,,2015-02-18 09:56:08 -0800,0,planning a family trip to orlando in may and trying to figure out when to book to get the best rate any suggestions,1
569669991450185728,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,neutral,0.6926,Delta,,,2015-02-22 17:28:04 -0800,0,were flight ffl to lga scheduled departure p,1
567918931148685312,@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..,negative,1.0,Delta,Can't Tell,1.0,2015-02-17 21:29:59 -0800,0,not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable,0
569567167429128192,@united your agents (and service) on my weekend trip have been AMAZING!!! Thank you!!,positive,1.0,United,,,2015-02-22 10:39:29 -0800,0,your agents and service on my weekend trip have been amazing!!! thank you!!,2
567745903474540545,@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,negative,0.3573,Virgin America,Late Flight,0.3573,2015-02-17 10:02:26 -0800,0,my flight scheduled for pm departure still says on time but no plane at gate any update on how long of a delay,0
569253874445492225,@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?,neutral,0.6667,Delta,,0.0,2015-02-21 13:54:34 -0800,0,whats the status of flight diverted to ric when will it depart back for lga,1
569636551321194497,@AmericanAir awesome! Thx,positive,1.0,American,,,2015-02-22 15:15:11 -0800,0,awesome! thx,2
569938864028012544,@AmericanAir thanks!,positive,1.0,American,,,2015-02-23 11:16:28 -0800,0,thanks!,2
569723086465069056,@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,negative,0.6632,Delta,Cancelled Flight,0.3474,2015-02-22 20:59:03 -0800,0,other jfk to boston flights went off with some delay but not this epicfail,0
570302337069264900,@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?,negative,1.0,Southwest,Customer Service Issue,0.6667,2015-02-24 11:20:47 -0800,0,been on hold min so far trying to book seat for my infant price increased in meantime what do i do,0
570275726483542016,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",neutral,1.0,American,,,2015-02-24 09:35:03 -0800,0,id like to apologize to the gate agent for flight aa i was not aware that zone was after the nine other precious gems,1
569471635163643905,@united @suntoshi I still like you united airlines,positive,1.0,United,,,2015-02-22 04:19:52 -0800,0,i still like you united airlines,2
569604425238454273,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,negative,1.0,American,Flight Booking Problems,0.5561,2015-02-22 13:07:32 -0800,0,my flt is at a tom i have now recd notification that im going out from some other airport,0
568911851674836992,"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",negative,1.0,Delta,Lost Luggage,0.6842,2015-02-20 15:15:29 -0800,0,looks like their inflatable car seats got left on the plane so i guess theyll be back sometime!! savethoseseats,0
570027786053636096,@SouthwestAir Should be a way to give voice to customers who pay for services that are not satisfactorily delivered. #justsayin,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-23 17:09:49 -0800,0,should be a way to give voice to customers who pay for services that are not satisfactorily delivered justsayin,0
569625609799774208,"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",neutral,1.0,Virgin America,,,2015-02-22 14:31:43 -0800,0,dropped a track on you,1
567842466851905536,@USAirways Being put back on hold for what has now been an HOUR is completely unacceptable.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-17 16:26:08 -0800,0,being put back on hold for what has now been an hour is completely unacceptable,0
569485181633089536,@USAirways @AmericanAir  Also your on-hold message is trying to sell Valentines Day gifts.  Over a week Late Flight.  Sounds about right for USAir,negative,1.0,US Airways,Customer Service Issue,0.6997,2015-02-22 05:13:42 -0800,0,also your onhold message is trying to sell valentines day gifts over a week late flight sounds about right for usair,0
569342650068934657,"@SouthwestAir  Flight today from PHL to DAL Cancelled Flightled. 96 min on hold, rebooked for tomorrow. Now that flight is Cancelled Flightled.  On hold again.",negative,1.0,Southwest,Cancelled Flight,1.0,2015-02-21 19:47:20 -0800,0,flight today from phl to dal cancelled flightled min on hold rebooked for tomorrow now that flight is cancelled flightled on hold again,0
568621100914991104,"@united thanks, keep up the good work",positive,1.0,United,,,2015-02-19 20:00:09 -0800,0,thanks keep up the good work,2
569951253666656257,@SouthwestAir  Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!,positive,0.6953,Southwest,,0.0,2015-02-23 12:05:42 -0800,0,your terry is our hero got my husband back thru security to retrieve his cellphone in austin terry you rock!,2
570306715599695874,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,negative,0.6889,American,Can't Tell,0.3444,2015-02-24 11:38:11 -0800,0,mold on my flight! us filthyplane hopeidonotgetsick,0
569748572104560640,@united I wanna be grand staff,positive,0.6667,United,,,2015-02-22 22:40:19 -0800,0,i wanna be grand staff,2
568100973966569472,@southwestair#SWADiversity We are ready to be inspired! http://t.co/S3EsW5AgUm,positive,0.6581,Southwest,,,2015-02-18 09:33:21 -0800,0,swadiversity we are ready to be inspired!,2
567782346833686528,"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",negative,1.0,United,Lost Luggage,1.0,2015-02-17 12:27:15 -0800,0,hi jh my experience with united has been entirely disgusting but yes id like assistance in getting compensated for my bag,0
570050402294636544,"@SouthwestAir very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter.",negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-23 18:39:41 -0800,0,very disappointed in your customer service right now definitely not feeling the luv whats worse nd time this winter,0
569837152332333056,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 04:32:18 -0800,0,for two days now i have been trying to reach americanairlines customer service to change my flight,0
567739813114417152,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",neutral,1.0,US Airways,,,2015-02-17 09:38:14 -0800,0,i left my sons duke hat on flight last night it says mason on the back any way of locating it thanks in advance!,1
569703468736376832,"@USAirways - you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a @RenHotels @MarriottRewards",negative,1.0,US Airways,Late Flight,0.6624,2015-02-22 19:41:06 -0800,0,you kind of screwed my day up at least it was outbound but you did save it by stranding me in a,0
569902028719173632,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,positive,0.6333,United,,0.0,2015-02-23 08:50:06 -0800,0,the den b agent am was amazing the mpagent at check in she sucks,2
569672563506458624,@JetBlue you're still the best,positive,1.0,Delta,,,2015-02-22 17:38:17 -0800,0,youre still the best,2
567617081336950784,@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-17 01:30:32 -0800,0,you guys there are we on hour of our phone hold at am bc of volume or short staffing,0
569344036256903168,@SouthwestAir been on hold for an hour. I need to rebook my flight that was Cancelled Flighted! #help,negative,1.0,Southwest,Customer Service Issue,0.6813,2015-02-21 19:52:50 -0800,0,been on hold for an hour i need to rebook my flight that was cancelled flighted! help,0
569940980809342976,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",negative,1.0,American,Cancelled Flight,0.6326,2015-02-23 11:24:53 -0800,0,on hold since am when no one can get to the airport cancelled flight flight dont make us pay huge fee to change flight,0
568364870757797888,@SouthwestAir are passengers automatically rebooked on other flights if original is Cancelled Flighted for weather etc?,neutral,0.6601,Southwest,,,2015-02-19 03:01:59 -0800,0,are passengers automatically rebooked on other flights if original is cancelled flighted for weather etc,1
570215386102292480,@JetBlue I just DM'd you!,negative,0.667,Delta,Lost Luggage,0.3335,2015-02-24 05:35:16 -0800,0,i just dmd you!,0
569226857272516608,@USAirways Can't wait for the trip. Thanks for getting me there!,positive,0.6333,US Airways,,0.0,2015-02-21 12:07:13 -0800,0,cant wait for the trip thanks for getting me there!,2
569652497947734017,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,positive,1.0,Virgin America,,,2015-02-22 16:18:33 -0800,0,completely awesome experience last month boslas nonstop thanks for such an awesome flight and depart time vabeatsjblue,2
570275450200711168,@AmericanAir When will the old 777-200 fly ORD-PVG get upgraded?,neutral,1.0,American,,,2015-02-24 09:33:57 -0800,0,when will the old fly ordpvg get upgraded,1
568450642085171200,@united need to chat with an actual human ASAP!,negative,1.0,United,Customer Service Issue,1.0,2015-02-19 08:42:49 -0800,0,need to chat with an actual human asap!,0
569313734566547456,@SouthwestAir sending now via dm,neutral,1.0,Southwest,,,2015-02-21 17:52:26 -0800,0,sending now via dm,1
569165128366755840,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?",negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-21 08:01:55 -0800,0,i thank you for the reply but too complicated to dm really would like to talk to a cust rep what is going on there,0
567799932897210368,@SouthwestAir too Late Flight now,negative,1.0,Southwest,Can't Tell,1.0,2015-02-17 13:37:07 -0800,0,too late flight now,0
569522307657388032,@SouthwestAir need to Cancelled Flight a few more can you please check DM,neutral,1.0,Southwest,,,2015-02-22 07:41:14 -0800,0,need to cancelled flight a few more can you please check dm,1
568148282762874881,@united Another delayed United flight. I should not be this surprised or upset. I'm mostly disappointed I have to Cancelled Flight my trip with my dad,negative,1.0,United,Late Flight,1.0,2015-02-18 12:41:20 -0800,0,another delayed united flight i should not be this surprised or upset im mostly disappointed i have to cancelled flight my trip with my dad,0
568639824145584128,@USAirways why load us on the flight if the captain was over the hours he could fly in one consecutive period? Unacceptable.,negative,1.0,US Airways,Bad Flight,1.0,2015-02-19 21:14:33 -0800,0,why load us on the flight if the captain was over the hours he could fly in one consecutive period unacceptable,0
567821528424845312,"@JetBlue we have just landed, thank you anyway. Btw, flight staff on flight 654 were wonderful despite their full day and heavy load.",positive,0.6804,Delta,,0.0,2015-02-17 15:02:56 -0800,0,we have just landed thank you anyway btw flight staff on flight were wonderful despite their full day and heavy load,2
568793782164062208,@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou,neutral,1.0,Southwest,,,2015-02-20 07:26:20 -0800,0,who can i contact about requesting a charity donation thankyou,1
568633680605945856,@USAirways I’ll do that in addition to reviewing on my blog. Your agents were pleasant but the experience was less than :/,negative,1.0,US Airways,Bad Flight,0.3729,2015-02-19 20:50:08 -0800,0,ill do that in addition to reviewing on my blog your agents were pleasant but the experience was less than,0
570051265373171712,@united lots of reports of system failures delaying flights over the last week. Currently sitting on the tarmac at OGG for over an hour.,negative,1.0,United,Late Flight,1.0,2015-02-23 18:43:07 -0800,0,lots of reports of system failures delaying flights over the last week currently sitting on the tarmac at ogg for over an hour,0
569999790328541184,@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.,negative,1.0,United,Flight Attendant Complaints,0.6629999999999999,2015-02-23 15:18:34 -0800,0,i was denied getting on the plane wo getting the chance to prove it fits im not a rookie read my bio,0
569642200595898368,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",negative,1.0,American,Bad Flight,0.6646,2015-02-22 15:37:38 -0800,0,stuck on a plane at jfk food was not on the plane now we need to wait crew to push back the plane good job aa!,0
568542896539873281,"“@SouthwestAir: @pancho_joe No, no, you must've heard us wrong. Sweet mixtape,though"" 4 the record,I didn't leave the 80's, the 80's left me",neutral,1.0,Southwest,,,2015-02-19 14:49:24 -0800,0,no no you mustve heard us wrong sweet mixtapethough the recordi didnt leave the s the s left me,1
570287513874669568,@SouthwestAir thx but I'll be expecting a credit for this leg.,negative,0.6526,Southwest,Can't Tell,0.3684,2015-02-24 10:21:53 -0800,0,thx but ill be expecting a credit for this leg,0
569850239789568000,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 05:24:19 -0800,0,at least you got a response from via twitter i went for yesterday,0
569718492108230657,@USAirways and @AmericanAir aren't as merged as the marketing departments would have us believe. Maybe @Delta or @united can get me home?,neutral,0.6259,US Airways,,0.0,2015-02-22 20:40:48 -0800,0,and arent as merged as the marketing departments would have us believe maybe or can get me home,1
570059462976917507,@JetBlue DONT LOSE MY LUGGAGE!!!,negative,0.6521,Delta,Lost Luggage,0.6521,2015-02-23 19:15:41 -0800,0,dont lose my luggage!!!,0
569657850856919041,@AmericanAir you put a sour taste on this customer’s vacation. it was joke watching those “we care thanks for choosing us” videos,negative,1.0,American,Can't Tell,1.0,2015-02-22 16:39:50 -0800,0,you put a sour taste on this customers vacation it was joke watching those we care thanks for choosing us videos,0
569590013278756865,@AmericanAir Love the new planes for the JFK-LAX run.  Maybe one day I will be on one where the amenities all function.  #NoCharge #Ever,positive,0.6274,American,,0.0,2015-02-22 12:10:16 -0800,0,love the new planes for the jfklax run maybe one day i will be on one where the amenities all function nocharge ever,2
569925308368883713,@AmericanAir @usairways who is the next stop after customer service.,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 10:22:36 -0800,0,who is the next stop after customer service,0
569876171875328000,"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",negative,0.6771,United,Late Flight,0.6771,2015-02-23 07:07:21 -0800,0,thanks for the link now finally arrived in brussels h after schedule,0
569567084721655808,"@USAirways Its not just PHL, at BTV today made to deplane because ""it's Sunday and we don't know if maintenance will be available""",negative,0.6855,US Airways,Customer Service Issue,0.3466,2015-02-22 10:39:09 -0800,0,its not just phl at btv today made to deplane because its sunday and we dont know if maintenance will be available,0
568350913858965504,"@united all goods, I'll call tomorrow, thanks.",positive,1.0,United,,,2015-02-19 02:06:31 -0800,0,all goods ill call tomorrow thanks,2
568361830160175104,@SouthwestAir Thank you for having flights going out of Nashville! You guys Rock! #DisneyPrincessHalfMarathon #girlsweekend #bffs,positive,1.0,Southwest,,,2015-02-19 02:49:54 -0800,0,thank you for having flights going out of nashville! you guys rock! disneyprincesshalfmarathon girlsweekend bffs,2
568486436355346432,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.,negative,1.0,US Airways,Bad Flight,1.0,2015-02-19 11:05:03 -0800,0,we bought our tickets months ago had seats together for all havent changed flight now kids seats are scattered on plane,0
569834060043780096,@AmericanAir thank you!,positive,1.0,American,,,2015-02-23 04:20:01 -0800,0,thank you!,2
569996897009717248,@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!,negative,1.0,United,Customer Service Issue,0.6354,2015-02-23 15:07:04 -0800,0,has the worst customer svcs! this kevin rep at call center must be investigated my baggages lost and theres no help but argument!,0
568915741551886336,"@united incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.",negative,1.0,United,Customer Service Issue,1.0,2015-02-20 15:30:57 -0800,0,incompetentrude service today missed my connecting flight then the customer service desk was terrible to me really upset w untd,0
567893808022568961,@united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,positive,0.6842,United,,0.0,2015-02-17 19:50:09 -0800,0,big up the pilot of for turning hr on the tarmac to just a min delayed arrival,2
569310717393944577,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH",negative,1.0,United,Late Flight,0.6716,2015-02-21 17:40:26 -0800,1,lies lies liesstill sitting at the gate have not moved an inch,0
569970235392073729,"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?",negative,1.0,American,Customer Service Issue,0.6576,2015-02-23 13:21:08 -0800,0,why cant you hire a staff that is helpful informed and nice to its customers,0
570023321904943105,@united @Apollochplayers we just want to go home tonight - why did you Cancelled Flight the last leg of our reserv. w/out our permission??! #PH6RPS,negative,1.0,United,Cancelled Flight,0.6669,2015-02-23 16:52:05 -0800,0,we just want to go home tonight why did you cancelled flight the last leg of our reserv wout our permission! phrps,0
568564957740175360,"@united How is this considered ""on time"" if it's arriving at destination half hour Late Flightr than scheduled? http://t.co/YMFTw1uyHr",negative,1.0,United,Late Flight,1.0,2015-02-19 16:17:04 -0800,0,how is this considered on time if its arriving at destination half hour late flightr than scheduled,0
