tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
568188732806963201,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.,negative,0.6629999999999999,Southwest,Late Flight,0.337,2015-02-18 15:22:04 -0800,0,where was the inclement weather other flights left dca today and this plane appeared to be coming from aus,0
570063683256242177,@USAirways has the worst customer service line.  I've called them 8 times today and not once was I able to talk to a real human being.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-23 19:32:28 -0800,0,has the worst customer service line ive called them times today and not once was i able to talk to a real human being,0
568216703055876096,"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!",negative,1.0,Delta,Late Flight,1.0,2015-02-18 17:13:13 -0800,0,i was believing you for a minute but we just got delayed for a rd time!,0
569236665950203904,"@timbennettg3 @USAirways Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail",negative,1.0,US Airways,Cancelled Flight,0.6904,2015-02-21 12:46:11 -0800,0,cancelled flightled sch departure am wasnt snowing yet and other flights were still leaving fail,0
570001601072652288,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI,neutral,1.0,Delta,,,2015-02-23 15:25:46 -0800,0,new airline expected to make its way to mem,1
569824790200111104,@united Any news about the departure of the flight UA51?,neutral,0.6657,United,,0.0,2015-02-23 03:43:11 -0800,0,any news about the departure of the flight ua,1
569668536966053888,@jetblue I'm dissapointed in the way paseengers on flight 0510 in Santo Domingo have been treated. 9hrs to board the plane and no info given,negative,1.0,Delta,longlines,0.3444,2015-02-22 17:22:17 -0800,0,im dissapointed in the way paseengers on flight in santo domingo have been treated hrs to board the plane and no info given,0
570305647759265793,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,negative,1.0,Southwest,Customer Service Issue,1.0,2015-02-24 11:33:56 -0800,0,very frustrated for the loooooong wait time to speak to a live person!!! cannot get boarding pass for flight tomorrow!!,0
567926839630557184,@USAirways Worst experience ever. Unable 2 help over phone and told at last min cabin crew unavailable for flight. Never again #USAirways,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-17 22:01:24 -0800,0,worst experience ever unable help over phone and told at last min cabin crew unavailable for flight never again usairways,0
569774692371820544,@AmericanAir Why did  AA973 return to JFK? Thanks :),neutral,1.0,American,,,2015-02-23 00:24:07 -0800,0,why did aa return to jfk thanks,1
569491061543796737,@SouthwestAir FINALLY!  A Passbook option for the SWA App. Thank you!!!!!,positive,1.0,Southwest,,,2015-02-22 05:37:04 -0800,0,finally! a passbook option for the swa app thank you!!!!!,2
570253932880007168,@AmericanAir Please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight?,negative,0.6687,American,Flight Booking Problems,0.3442,2015-02-24 08:08:27 -0800,0,please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight,0
569929653730840577,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative,1.0,United,longlines,0.6667,2015-02-23 10:39:52 -0800,0,it was ua on feb point is overselling flights bad making people wait hr while you kick them off after boarding is worse,0
569187541120724992,@JetBlue yup 33036 feet. But no selfie.,neutral,0.6792,Delta,,,2015-02-21 09:30:59 -0800,0,yup feet but no selfie,1
568885959225446400,".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united",negative,1.0,United,Customer Service Issue,0.6806,2015-02-20 13:32:36 -0800,0,its worth saying that if you litter in singapore you get caned but there are rules says,0
570296616688750592,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,negative,0.6725,American,Flight Booking Problems,0.6725,2015-02-24 10:58:03 -0800,0,trying desperately to get my boyfriend booked on the same us airways flight as myself for the same price can you help,0
567920067364540416,@united are the miles going to be restructured? Help a silver status brotha out! I thought I was winning with you guys until today lol,negative,0.6859999999999999,United,Flight Booking Problems,0.6859999999999999,2015-02-17 21:34:30 -0800,0,are the miles going to be restructured help a silver status brotha out! i thought i was winning with you guys until today lol,0
568809617087696897,@united that link is not helpful as it does not put me In touch with management,negative,1.0,United,Customer Service Issue,1.0,2015-02-20 08:29:15 -0800,0,that link is not helpful as it does not put me in touch with management,0
569150828952444928,@JetBlue Airways Now Covered by Bank of America (JBLU) - Dakota Financial News http://t.co/WOwxhpU5qv,neutral,1.0,Delta,,,2015-02-21 07:05:06 -0800,0,airways now covered by bank of america jblu dakota financial news,1
569527440499978240,@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 08:01:37 -0800,0,have had a medical issue late flight yesterday and need to change my flight today been on hold for an hour and still not through,0
569615736387325952,@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler,negative,1.0,Southwest,Bad Flight,0.3487,2015-02-22 13:52:29 -0800,0,baggage delivery at bwi very delayed and unnecessarily chaotic disappointing after a long trip! from a frequent traveler,0
570050603927392257,@AmericanAir thanks to your attendant on flight for advising connect flight held.  Ran with kids and flight departed. Poor service at Miami,negative,1.0,American,Customer Service Issue,1.0,2015-02-23 18:40:29 -0800,0,thanks to your attendant on flight for advising connect flight held ran with kids and flight departed poor service at miami,0
570191286667513856,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN",negative,1.0,American,Can't Tell,0.6148,2015-02-24 03:59:31 -0800,0,theres a lot of talks and no doing miasfo on a year old plane nonewplanes old shame,0
567790272265887744,"@united take a lesson from @VirginAmerica , they know how to treat customers!",neutral,0.6523,United,,0.0,2015-02-17 12:58:44 -0800,0,take a lesson from they know how to treat customers!,1
568482925177651201,@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18,neutral,0.6743,US Airways,,0.0,2015-02-19 10:51:05 -0800,0,yes travel is complete flight from clt to cak feb,1
570259380999860224,@ods1819 aren't you glad this isn't you RT @AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/HEpkNpuzwU,neutral,1.0,American,,,2015-02-24 08:30:05 -0800,0,arent you glad this isnt you bet these birds wish theyd flown south for the winter,1
569144056305074176,"@united thank you.
It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.
Please assist with earlier flts to Cmh?",positive,0.7087,United,,,2015-02-21 06:38:11 -0800,0,thank you its my daughters th bd party wproj weather cond it doesnt look promising please assist with earlier flts to cmh,2
569558986665537537,@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 10:06:58 -0800,0,quit being cheap and hire some call center employees it shouldnt take half a day to call you,0
570259131879309312,@united It was last night's 1235/ORD-LGA.,neutral,0.6466,United,,0.0,2015-02-24 08:29:06 -0800,0,it was last nights ordlga,1
569007993897013249,"@USAirways you need to check information regarding hotels, shuttles, re routing flights, delayed flights",neutral,0.6535,US Airways,,0.0,2015-02-20 21:37:32 -0800,0,you need to check information regarding hotels shuttles re routing flights delayed flights,1
567843889748418560,@JetBlue the TV. Wifi was spotty. It's just a nice feature for a X country flight. Still won't keep us away #lovejetblue,negative,1.0,Delta,Bad Flight,1.0,2015-02-17 16:31:48 -0800,0,the tv wifi was spotty its just a nice feature for a x country flight still wont keep us away lovejetblue,0
568483098310152193,@JetBlue any thoughts on waiver of change fees for travel out of Boston this weekend?,neutral,1.0,Delta,,,2015-02-19 10:51:47 -0800,0,any thoughts on waiver of change fees for travel out of boston this weekend,1
568612163578773504,@united they did on a delta flight out of LAX which is why I should be compensated for my rental car there.,negative,1.0,United,Late Flight,0.6629,2015-02-19 19:24:38 -0800,0,they did on a delta flight out of lax which is why i should be compensated for my rental car there,0
569667246026416130,@SouthwestAir got mine!  Just in time for the wife and my 15th anniversary!,positive,1.0,Southwest,,,2015-02-22 17:17:10 -0800,0,got mine! just in time for the wife and my th anniversary!,2
568231586585550848,"@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails",positive,1.0,United,,,2015-02-18 18:12:22 -0800,0,was there few weeks ago awesomebright vibrant and no habitrails,2
567755402943930368,@VirginAmerica Can you give me Silver Status for 12 months?,neutral,0.6667,Virgin America,,0.0,2015-02-17 10:40:11 -0800,0,can you give me silver status for months,1
570201740496257024,@AmericanAir 140 characters aren't enough to describe how inconsiderate your employees are,negative,1.0,American,Can't Tell,0.3539,2015-02-24 04:41:03 -0800,2,characters arent enough to describe how inconsiderate your employees are,0
567760872739975168,"@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though.",positive,0.6525,Southwest,,0.0,2015-02-17 11:01:55 -0800,0,thanks got put on the am flight tomorrow dont have much faith itll get off the ground tomorrow though,2
569604208661409792,@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....,negative,1.0,Delta,Bad Flight,1.0,2015-02-22 13:06:40 -0800,0,you left people on a hot plane with no ventilation for over an hour and a half and then had to bus them to jfk because of,0
570290334158225408,@AmericanAir thank you for the confirmation.,positive,1.0,American,,,2015-02-24 10:33:05 -0800,0,thank you for the confirmation,2
569655012915322880,@AmericanAir any idea what's up with flight AA3181?,negative,1.0,American,Bad Flight,0.3363,2015-02-22 16:28:33 -0800,0,any idea whats up with flight aa,0
568269372151734273,@JetBlue Every crew member I dealt with in Orlando was incredibly rude. I'm actually pretty disgusted with JetBlue right now.,negative,1.0,Delta,Flight Attendant Complaints,0.6943,2015-02-18 20:42:30 -0800,0,every crew member i dealt with in orlando was incredibly rude im actually pretty disgusted with jetblue right now,0
568166027726434304,@united thank you! Love united!! Have 4 flights today!,positive,1.0,United,,,2015-02-18 13:51:51 -0800,0,thank you! love united!! have flights today!,2
570279812922789888,"@SouthwestAir my flight at BWI is delayed and I will miss my flight in Denver, is there a way to find out if they will hold the plane?",neutral,0.6699,Southwest,,0.0,2015-02-24 09:51:17 -0800,0,my flight at bwi is delayed and i will miss my flight in denver is there a way to find out if they will hold the plane,1
568806985505726464,@JetBlue that's what we've been told however how would this work if you're going overseas? Bottom line is passengers feel as if there's (1),neutral,0.6709,Delta,,0.0,2015-02-20 08:18:47 -0800,0,thats what weve been told however how would this work if youre going overseas bottom line is passengers feel as if theres,1
568832931382366209,@united I believe just customer service. At last post he was at Narita in Tokyo. They sent him to a motel to rest. Said standby maybe 2days,negative,0.6527,United,Late Flight,0.3395,2015-02-20 10:01:53 -0800,0,i believe just customer service at last post he was at narita in tokyo they sent him to a motel to rest said standby maybe days,0
569864437739495424,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",negative,1.0,Delta,Late Flight,1.0,2015-02-23 06:20:44 -0800,0,lol at your estimated departure time plane hasnt even started boarding yet you cant even get your delays right,0
569462023173619712,"@united some compensation (e.g. upgrade to higher class for my rescheduled flight to MUC today) will be appreciated, though ;)",neutral,0.6565,United,,,2015-02-22 03:41:41 -0800,0,some compensation eg upgrade to higher class for my rescheduled flight to muc today will be appreciated though,1
568995447768899584,@united DM sent.  Thanks.,positive,0.6497,United,,,2015-02-20 20:47:40 -0800,0,dm sent thanks,2
569887819297992704,@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,negative,1.0,Southwest,Customer Service Issue,0.6649,2015-02-23 07:53:38 -0800,0,ive had terrible service in three airports in hours glad they dont care we kind of need to be home sellmypointssoon,0
569858278370516992,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,negative,1.0,American,Customer Service Issue,0.6509,2015-02-23 05:56:15 -0800,0,but when becomes about get money from the passengers are very strict but dont have any feedback as a reward,0
569171167174627328,@USAirways @PRof_Solutions Be prepared for 3+ hours hold times,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-21 08:25:55 -0800,0,be prepared for hours hold times,0
568098794031714304,@JetBlue is the greatest airline ever 💕✈️💺 #TrueBluePoints #jetbluemember,positive,1.0,Delta,,,2015-02-18 09:24:41 -0800,0,is the greatest airline ever truebluepoints jetbluemember,2
569880788612866048,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight,negative,1.0,Southwest,Late Flight,1.0,2015-02-23 07:25:42 -0800,0,flight no delayed hours another week another delayed flight,0
569986782567071744,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",neutral,1.0,Virgin America,,,2015-02-23 14:26:53 -0800,0,sorry mary martin had it first!,1
569724257879502848,@united is it even legal for you guys to advertise flights that you cant honor??,negative,1.0,United,Can't Tell,0.6804,2015-02-22 21:03:42 -0800,1,is it even legal for you guys to advertise flights that you cant honor,0
569968117037707264,“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO,neutral,1.0,Delta,,,2015-02-23 13:12:43 -0800,0,our fleets on fleek noooooooooooooooooo,1
568173792406740994,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,negative,1.0,Delta,Can't Tell,1.0,2015-02-18 14:22:42 -0800,0,prfriendly tweets dont help drive accountability hope mr hayes takes note,0
570245433466884096,"@AmericanAir 
Thank you for responding...My laptop is in my bag and I need it for work. I am worried. The file code is UTEVGW.",neutral,0.3544,American,,0.0,2015-02-24 07:34:40 -0800,0,thank you for respondingmy laptop is in my bag and i need it for work i am worried the file code is utevgw,1
569942011916259330,@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,negative,0.6326,American,Customer Service Issue,0.6326,2015-02-23 11:28:59 -0800,0,really appreciate the great customer service one of your service agents just hung up on me when asking legitimate questions,0
569860989400649729,@united I've got a campus visit in an hour and I'm still wearing the same clothes...,neutral,0.6444,United,,0.0,2015-02-23 06:07:02 -0800,0,ive got a campus visit in an hour and im still wearing the same clothes,1
569866875452203010,@USAirways Decided to be a good sport and give you guys another shot. Flight delayed. Again.,negative,1.0,US Airways,Late Flight,1.0,2015-02-23 06:30:25 -0800,0,decided to be a good sport and give you guys another shot flight delayed again,0
568652268305666048,"@JetBlue Love you, bae. #JetBae",positive,1.0,Delta,,,2015-02-19 22:04:00 -0800,0,love you bae jetbae,2
569548188375326721,"@JetBlue JFK T5 north check in. 3 bag drop ladies, 1 has been checking in someone for the entire time; another doing check ins too.",negative,0.3713,Delta,Can't Tell,0.3713,2015-02-22 09:24:04 -0800,0,jfk t north check in bag drop ladies has been checking in someone for the entire time another doing check ins too,0
570074077383102464,@USAirways Please hold flight US 639 in Phoenix! I'm a weary traveler stuck on another flight because the tarmac is having issues!,negative,1.0,US Airways,Customer Service Issue,0.3581,2015-02-23 20:13:46 -0800,0,please hold flight us in phoenix! im a weary traveler stuck on another flight because the tarmac is having issues!,0
567767744356294656,@united flight 4567 agent now wandered off. Pilots came out looking for her. Went to charge her personal phone which she'd been txting on,negative,0.6691,United,Flight Attendant Complaints,0.3523,2015-02-17 11:29:13 -0800,0,flight agent now wandered off pilots came out looking for her went to charge her personal phone which shed been txting on,0
568902492118888448,@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!,positive,0.3414,United,,0.0,2015-02-20 14:38:18 -0800,0,when are you coming back to you have a huge east bay customer base due to sfo and i miss you!,2
569523293356630016,@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16,negative,1.0,US Airways,Customer Service Issue,0.6204,2015-02-22 07:45:09 -0800,0,my option is to use twitter most of the people working for u have no clue what they do they tell you to go to a but its b,0
569910971222892545,"@USAirways Another twist in the plot. Took off from Miami, then had to return due to a unsecured cargo door. most stressful vacation ever.",negative,1.0,US Airways,Late Flight,0.37,2015-02-23 09:25:38 -0800,0,another twist in the plot took off from miami then had to return due to a unsecured cargo door most stressful vacation ever,0
570146348613406720,"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!",negative,1.0,American,Customer Service Issue,0.3472,2015-02-24 01:00:56 -0800,0,no ive since rebooked with another airline what i would like is compensation for all the timemoney lost!,0
568988406476189696,@SouthwestAir Salted or honey roasted? I vote to bring back the salted peanuts. I dread a year of the honey roasted!😖 http://t.co/RHw78ktQFO,neutral,0.7172,Southwest,,0.0,2015-02-20 20:19:42 -0800,0,salted or honey roasted i vote to bring back the salted peanuts i dread a year of the honey roasted!,1
569577794910490624,"@JetBlue Yoga it is. TV service seems to be down though :-(
I look forward to that do much!",negative,0.6859999999999999,Delta,Can't Tell,0.6859999999999999,2015-02-22 11:21:43 -0800,0,yoga it is tv service seems to be down though i look forward to that do much!,0
569565822571679745,@united tried that. Cannot figure out where to go to get it.,neutral,1.0,United,,,2015-02-22 10:34:08 -0800,0,tried that cannot figure out where to go to get it,1
568147483269971969,"@southwestair is your companion pass broken today? 
purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS (SW900001-vyiL1XKlROG24fS-918j_A)",neutral,0.6883,Southwest,,0.0,2015-02-18 12:38:10 -0800,0,is your companion pass broken today purchaseerrorinvalidloyaltymemberaccountstatus swvyilxklrogfsja,1
569733539899568128,@AmericanAir Understood. Thanks anyway,positive,0.6162,American,,,2015-02-22 21:40:35 -0800,0,understood thanks anyway,2
568769672922812418,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",negative,1.0,Virgin America,Customer Service Issue,0.6237,2015-02-20 05:50:31 -0800,0,cant check in your site looks like this every time it loads,0
567850746319753217,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!",neutral,1.0,US Airways,,,2015-02-17 16:59:02 -0800,0,eh it happens i think ill survive thanks!,1
569620432204267520,@united I hope you lose the next govt contract,negative,1.0,United,Can't Tell,1.0,2015-02-22 14:11:08 -0800,0,i hope you lose the next govt contract,0
569116399039344640,"@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM",negative,1.0,United,Customer Service Issue,0.6536,2015-02-21 04:48:17 -0800,0,it isnt simple issue generally how you set up check inbaggage policies at logan and general unhelpfulness of employees in early am,0
569958588837285890,#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ,neutral,1.0,Delta,,,2015-02-23 12:34:51 -0800,0,real our fleets on fleek,1
569273733334077440,"@SouthwestAir  also, gave up after 1 hr 32 minutes on hold. Maybe put a few more people on it?",negative,1.0,Southwest,Customer Service Issue,0.7715,2015-02-21 15:13:29 -0800,0,also gave up after hr minutes on hold maybe put a few more people on it,0
569633282855301120,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,positive,1.0,American,,,2015-02-22 15:02:12 -0800,1,just landed crew couldnt have been more gracious or accommodating although a long delay i appreciate your prompt response!,2
570245840612265985,"@SouthwestAir @intuit @jhamilton2007 4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin http://t.co/2qJbCv5jzq"" #southwestairlines",positive,0.6523,Southwest,,,2015-02-24 07:36:17 -0800,0,moms careers day trip to la intuitlife leanin southwestairlines,2
568530694353190912,@jetblue I was able to access it by using the drop down instead of clicking on the tab.,neutral,0.6602,Delta,,,2015-02-19 14:00:54 -0800,0,i was able to access it by using the drop down instead of clicking on the tab,1
567781227537915906,@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,negative,1.0,US Airways,Late Flight,1.0,2015-02-17 12:22:48 -0800,0,and its with no sign of boarding can i please get another update,0
568944096687075329,@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,negative,1.0,United,Bad Flight,0.3748,2015-02-20 17:23:37 -0800,0,made me remove pound from my checked bag otherwise they would charge me loyal flier for years time for change,0
569683748901367808,@SouthwestAir we're pulling off the runway now! Making new friends with seat mates. Thanks for the response CB.,positive,0.7158,Southwest,,,2015-02-22 18:22:44 -0800,0,were pulling off the runway now! making new friends with seat mates thanks for the response cb,2
569671231001092096,"@JetBlue @julesdameron ""Considering?"" #Accessibility is an absolute MUST! #Equality",negative,1.0,Delta,Customer Service Issue,0.6699,2015-02-22 17:33:00 -0800,1,considering accessibility is an absolute must! equality,0
569940702425169920,No. RT @JetBlue Our fleet's on fleek.,neutral,0.6617,Delta,,0.0,2015-02-23 11:23:47 -0800,0,no our fleets on fleek,1
569191124373520384,"@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",negative,1.0,Delta,Can't Tell,1.0,2015-02-21 09:45:13 -0800,0,the first place but i really didnt need the extra stress at this already terrible time oh by the way i made the flight with,0
568385676737167360,@JetBlue Thanks!,positive,1.0,Delta,,,2015-02-19 04:24:40 -0800,0,thanks!,2
568920546043408385,"@JetBlue question, flying for the 1st time with my 16mont old son...do I need to bring anything for him? Birth certificate/S.S. card etc?",neutral,1.0,Delta,,,2015-02-20 15:50:02 -0800,0,question flying for the st time with my mont old sondo i need to bring anything for him birth certificatess card etc,1
567887326350811137,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,negative,1.0,Delta,Lost Luggage,1.0,2015-02-17 19:24:24 -0800,0,bag just delivered and items have been stolen at first look my kate spade bag and bottle of spiced rum! wtf!!,0
569846853350457344,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,negative,1.0,United,Flight Booking Problems,1.0,2015-02-23 05:10:51 -0800,0,unhappy with your new mileage rules was my main reason to keep flying united will have to take my business elsewhere,0
569895498527727617,@AmericanAir Priority baggage evidently means it comes out last,negative,1.0,American,Lost Luggage,0.6471,2015-02-23 08:24:09 -0800,0,priority baggage evidently means it comes out last,0
570190438281248768,@JetBlue great will do once I land in JFK,positive,0.6779999999999999,Delta,,,2015-02-24 03:56:08 -0800,0,great will do once i land in jfk,2
568592520659267584,@united LGJW7B. I voluntarily rerouted; 1st leg of journey was in economy and was supposed to be 8B. Res agent said she'd reserve it for me,neutral,0.6709,United,,0.0,2015-02-19 18:06:35 -0800,0,lgjwb i voluntarily rerouted st leg of journey was in economy and was supposed to be b res agent said shed reserve it for me,1
569253285015752704,@united !!!!! YAAYY!!! YAY PROM!!!! http://t.co/DXicoyioxF,neutral,0.6574,United,,,2015-02-21 13:52:14 -0800,0,!!!!! yaayy!!! yay prom!!!!,1
567808567580041216,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-17 14:11:26 -0800,0,ive been on hold for over minutes theres a lack of quality service here nobody cares that i hate your shitty airline,0
569641319712169984,"@united we were told when we checked in, as soon as we were allowed to, that there are no other seats available on the plane except middle.",negative,0.3608,United,Flight Attendant Complaints,0.3608,2015-02-22 15:34:08 -0800,0,we were told when we checked in as soon as we were allowed to that there are no other seats available on the plane except middle,0
568654569976123392,@united @RobBogart After I waited hours in the airport being told one fib after the other. Why can't UAL be honest with its customers?,negative,1.0,United,Customer Service Issue,0.6547,2015-02-19 22:13:09 -0800,0,after i waited hours in the airport being told one fib after the other why cant ual be honest with its customers,0
569008708174262272,@united Also your at-gate monitor showed 23 empty seats,negative,1.0,United,Flight Booking Problems,1.0,2015-02-20 21:40:22 -0800,0,also your atgate monitor showed empty seats,0
569432100652384256,@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule,negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 01:42:46 -0800,0,hrs on hold husband has decided we should sleep in shifts so we dont miss the phone rep to reschedule,0
570007685367799808,@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅,neutral,1.0,Delta,,,2015-02-23 15:49:57 -0800,0,shut the door on your way out,1
568626423273017344,@JetBlue I left my apt 10hrs ago to go from Boston to SJC and I'm still NYC. Please bring back the nonstop flight. #jetblueBlues,negative,1.0,Delta,Late Flight,0.6942,2015-02-19 20:21:18 -0800,0,i left my apt hrs ago to go from boston to sjc and im still nyc please bring back the nonstop flight jetblueblues,0
569682097125896192,@AmericanAir I know you are getting pummeled tonight @dfwairport we were one of the lucky out of @slcairport just one more @AUStinAirport,neutral,0.6789,American,,,2015-02-22 18:16:10 -0800,0,i know you are getting pummeled tonight we were one of the lucky out of just one more,1
569594712337854464,@AmericanAir thank you for quick responses.   #aa usually has fantastic customer service. That's why I was so shocked when it wasn't there,positive,0.6566,American,,0.0,2015-02-22 12:28:56 -0800,0,thank you for quick responses aa usually has fantastic customer service thats why i was so shocked when it wasnt there,2
570260984704700417,@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,1.0,United,Flight Attendant Complaints,1.0,2015-02-24 08:36:28 -0800,0,silly im flying delta today your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,0
567773609939058688,@united quick response offering assistance but lack of follow through - not really the service I was expecting,negative,1.0,United,Customer Service Issue,0.7007,2015-02-17 11:52:31 -0800,0,quick response offering assistance but lack of follow through not really the service i was expecting,0
567735941846937600,@VirginAmerica still waiting to see  @Starryeyes_Dev_  😞,neutral,0.6694,Virgin America,,0.0,2015-02-17 09:22:51 -0800,0,still waiting to see,1
568720333634609153,@united Why don't you respond to my e-mails of facebook msg?! I'm still wating for my tickets!! I'm getting really angry and disappointed!,negative,1.0,United,Customer Service Issue,1.0,2015-02-20 02:34:28 -0800,0,why dont you respond to my emails of facebook msg! im still wating for my tickets!! im getting really angry and disappointed!,0
569587242672398336,@AmericanAir Please bring American Airlines to #BlackBerry10,neutral,1.0,American,,,2015-02-22 11:59:15 -0800,0,please bring american airlines to blackberry,1
569592368518660096,"@USAirways @AmericanAir as a Gold Dividends member, why can't I get anyone on phone to handle my Cancelled Flighted American flight tonight 😡",negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-22 12:19:37 -0800,1,as a gold dividends member why cant i get anyone on phone to handle my cancelled flighted american flight tonight,0
567802378041450496,@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,positive,1.0,US Airways,,,2015-02-17 13:46:50 -0800,0,you are the best airways! follow me please!!!!!,2
568654382620782592,"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",negative,1.0,United,Lost Luggage,1.0,2015-02-19 22:12:24 -0800,0,well as of yet our checked bag has already vanished and we havent left the airport yet,0
569503983623999488,@JetBlue you want me to talk to the wall?,negative,1.0,Delta,Customer Service Issue,1.0,2015-02-22 06:28:25 -0800,0,you want me to talk to the wall,0
568107816923340800,@JetBlue you wanna help out? How about you reimburse the money you cause my band to lose.,negative,1.0,Delta,Can't Tell,1.0,2015-02-18 10:00:33 -0800,0,you wanna help out how about you reimburse the money you cause my band to lose,0
567919849088770048,@USAirways disappointment? Making own arrangements for me &amp; my sleeping toddler with zero assistance from USAir is maddening.,negative,1.0,US Airways,Customer Service Issue,0.3437,2015-02-17 21:33:38 -0800,0,disappointment making own arrangements for me amp my sleeping toddler with zero assistance from usair is maddening,0
569854370726064132,"@USAirways. On hold 2hrs after my flight was Cancelled Flightled &amp; ""Anthony"" was beyond rude and not helpful! @AmericanAir they're weighing you down.",negative,1.0,US Airways,Cancelled Flight,0.3373,2015-02-23 05:40:44 -0800,0,on hold hrs after my flight was cancelled flightled amp anthony was beyond rude and not helpful! theyre weighing you down,0
568232942612447232,@JetBlue Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),positive,1.0,Delta,,,2015-02-18 18:17:45 -0800,0,amazingly awesome customer service from your reservation agents tonight helping correct a mistake i so love this airline,2
